timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,cluster
2019-08-29 18:00:00,570714700000013034,8.6,20.650000000000038,-1.0,-1.8369701987210294e-16,-0.984807753012208,-0.1736481776669303,19,185.80000000000000000000000,5
2019-08-30 00:00:00,570714700000013034,6.1,16.55000000000001,0.0,1.0,-0.9563047559630354,0.2923717047227367,19,40.00000000000000000000000,5
2019-08-30 03:00:00,570714700000013034,4.3,15.950000000000044,0.7071067811865475,0.7071067811865476,-0.9335804264972016,-0.3583679495453007,19,0,5
2019-08-30 06:00:00,570714700000013034,4.8,15.75,1.0,6.123233995736766e-17,-0.6691306063588582,-0.7431448254773942,19,36.10000000000000000000000,5
2019-08-30 09:00:00,570714700000013034,5.5,18.25,0.7071067811865476,-0.7071067811865475,-0.8090169943749473,-0.5877852522924732,19,76.10000000000000000000000,5
2019-08-30 12:00:00,570714700000013034,7.4,20.350000000000023,1.2246467991473532e-16,-1.0,-0.7071067811865475,-0.7071067811865477,19,240.20000000000000000000000,5
2019-08-30 15:00:00,570714700000013034,7.1,20.850000000000023,-0.7071067811865471,-0.7071067811865479,-0.6691306063588582,-0.7431448254773942,19,134.90000000000000000000000,5
2019-08-30 18:00:00,570714700000013034,5.6,20.150000000000038,-1.0,-1.8369701987210294e-16,-0.6819983600624984,-0.7313537016191706,19,21.60000000000000000000000,5
2019-08-30 21:00:00,570714700000013034,5.1,18.650000000000038,-0.7071067811865477,0.7071067811865474,-0.6819983600624984,-0.7313537016191706,19,194.60000000000000000000000,5
2019-08-31 00:00:00,570714700000013034,6.0,18.350000000000023,0.0,1.0,-0.2923717047227367,-0.9563047559630354,19,31.10000000000000000000000,5
2019-08-31 03:00:00,570714700000013034,6.9,18.150000000000038,0.7071067811865475,0.7071067811865476,0.1564344650402309,-0.9876883405951375,19,63.70000000000000000000000,5
2019-08-31 06:00:00,570714700000013034,6.4,18.350000000000023,1.0,6.123233995736766e-17,0.3746065934159122,-0.9271838545667872,19,66.80000000000000000000000,5
2019-08-31 09:00:00,570714700000013034,5.1,21.450000000000045,0.7071067811865476,-0.7071067811865475,0.4383711467890773,-0.898794046299167,19,41.90000000000000000000000,5
2019-08-31 12:00:00,570714700000013034,6.3,24.850000000000023,1.2246467991473532e-16,-1.0,0.1736481776669302,-0.984807753012208,19,173.90000000000000000000000,5
2019-08-31 15:00:00,570714700000013034,6.2,26.950000000000045,-0.7071067811865471,-0.7071067811865479,-0.2249510543438649,-0.9743700647852352,19,120.50000000000000000000000,5
2019-08-31 18:00:00,570714700000013034,6.6,25.25,-1.0,-1.8369701987210294e-16,0.6819983600624986,-0.7313537016191705,19,157.20000000000000000000000,5
2019-08-31 21:00:00,570714700000013034,7.9,22.850000000000023,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,19,94.20000000000000000000000,5
2019-09-01 00:00:00,570714700000013034,6.9,20.950000000000045,0.0,1.0,-0.3090169943749473,-0.9510565162951536,19,275.00000000000000000000000,5
2019-09-01 03:00:00,570714700000013034,3.3,19.150000000000038,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,19,881.10000000000000000000000,5
2019-09-01 06:00:00,570714700000013034,2.2,18.05000000000001,1.0,6.123233995736766e-17,-0.9510565162951536,0.3090169943749472,19,0,5
2019-09-01 09:00:00,570714700000013034,7.1,17.450000000000045,0.7071067811865476,-0.7071067811865475,-0.9563047559630354,0.2923717047227367,19,210.80000000000000000000000,5
2019-09-01 12:00:00,570714700000013034,5.8,17.450000000000045,1.2246467991473532e-16,-1.0,-0.8910065241883679,0.4539904997395466,19,273.70000000000000000000000,5
2019-09-01 15:00:00,570714700000013034,6.3,16.450000000000045,-0.7071067811865471,-0.7071067811865479,-0.9271838545667874,0.3746065934159119,19,208.70000000000000000000000,5
2019-09-01 18:00:00,570714700000013034,8.4,16.350000000000023,-1.0,-1.8369701987210294e-16,-0.9945218953682734,0.1045284632676529,19,111.10000000000000000000000,5
2019-09-01 21:00:00,570714700000013034,7.7,15.550000000000011,-0.7071067811865477,0.7071067811865474,-0.9702957262759966,0.2419218955996674,19,100.20000000000000000000000,5
2019-09-02 00:00:00,570714700000013034,9.2,14.850000000000025,0.0,1.0,-0.9510565162951536,-0.3090169943749475,19,118.30000000000000000000000,5
2019-09-02 03:00:00,570714700000013034,8.9,13.950000000000044,0.7071067811865475,0.7071067811865476,-0.9271838545667872,-0.3746065934159123,19,120.70000000000000000000000,5
2019-09-02 06:00:00,570714700000013034,9.6,13.050000000000011,1.0,6.123233995736766e-17,-0.9205048534524404,-0.3907311284892738,19,122.50000000000000000000000,5
2019-09-02 09:00:00,570714700000013034,10.9,14.350000000000025,0.7071067811865476,-0.7071067811865475,-0.9659258262890684,0.2588190451025203,19,797.80000000000000000000000,5
2019-09-02 12:00:00,570714700000013034,9.3,15.450000000000044,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.1045284632676529,19,594.10000000000000000000000,5
2019-09-02 15:00:00,570714700000013034,8.4,15.850000000000025,-0.7071067811865471,-0.7071067811865479,-0.9975640502598244,0.0697564737441252,19,559.90000000000000000000000,5
2019-09-02 18:00:00,570714700000013034,8.6,15.650000000000034,-1.0,-1.8369701987210294e-16,-0.981627183447664,-0.1908089953765446,19,255.40000000000000000000000,5
2019-09-02 21:00:00,570714700000013034,8.1,14.550000000000011,-0.7071067811865477,0.7071067811865474,-0.9271838545667872,-0.3746065934159123,19,138.00000000000000000000000,5
2019-09-03 00:00:00,570714700000013034,8.1,14.25,0.0,1.0,-0.5446390350150271,-0.838670567945424,19,204.50000000000000000000000,5
2019-09-03 03:00:00,570714700000013034,10.0,14.150000000000034,0.7071067811865475,0.7071067811865476,-0.6293203910498376,-0.7771459614569708,19,163.10000000000000000000000,5
2019-09-03 06:00:00,570714700000013034,11.1,13.450000000000044,1.0,6.123233995736766e-17,-0.4694715627858908,-0.8829475928589269,19,471.40000000000000000000000,5
2019-09-03 09:00:00,570714700000013034,9.4,13.850000000000025,0.7071067811865476,-0.7071067811865475,-0.4694715627858908,-0.8829475928589269,19,407.00000000000000000000000,5
2019-09-03 12:00:00,570714700000013034,8.2,15.950000000000044,1.2246467991473532e-16,-1.0,-0.9271838545667872,-0.3746065934159123,19,207.20000000000000000000000,5
2019-09-03 15:00:00,570714700000013034,9.5,17.650000000000034,-0.7071067811865471,-0.7071067811865479,-0.9975640502598242,-0.0697564737441255,19,681.90000000000000000000000,5
2019-09-03 18:00:00,570714700000013034,10.2,16.350000000000023,-1.0,-1.8369701987210294e-16,-0.9961946980917455,0.0871557427476578,19,499.20000000000000000000000,5
2019-09-03 21:00:00,570714700000013034,8.5,14.75,-0.7071067811865477,0.7071067811865474,-0.992546151641322,0.1218693434051476,19,338.90000000000000000000000,5
2019-09-04 00:00:00,570714700000013034,6.1,14.25,0.0,1.0,-0.9743700647852352,-0.2249510543438652,19,47.50000000000000000000000,5
2019-09-04 03:00:00,570714700000013034,5.6,14.550000000000011,0.7071067811865475,0.7071067811865476,-0.7313537016191703,-0.6819983600624986,19,66.30000000000000000000000,5
2019-09-04 06:00:00,570714700000013034,6.4,15.150000000000034,1.0,6.123233995736766e-17,-0.5446390350150271,-0.838670567945424,19,141.10000000000000000000000,5
2019-09-04 09:00:00,570714700000013034,10.0,16.75,0.7071067811865476,-0.7071067811865475,-0.4694715627858908,-0.8829475928589269,19,497.70000000000000000000000,5
2019-09-04 12:00:00,570714700000013034,10.5,17.350000000000023,1.2246467991473532e-16,-1.0,-0.3255681544571567,-0.9455185755993168,19,1268.00000000000000000000000,5
2019-09-04 15:00:00,570714700000013034,10.9,17.25,-0.7071067811865471,-0.7071067811865479,-0.374606593415912,-0.9271838545667874,19,895.00000000000000000000000,5
2019-09-04 18:00:00,570714700000013034,9.9,16.150000000000034,-1.0,-1.8369701987210294e-16,-0.3255681544571567,-0.9455185755993168,19,495.50000000000000000000000,5
2019-09-04 21:00:00,570714700000013034,11.0,15.150000000000034,-0.7071067811865477,0.7071067811865474,-0.4539904997395467,-0.8910065241883679,19,311.80000000000000000000000,5
2019-09-05 00:00:00,570714700000013034,8.6,14.550000000000011,0.0,1.0,-0.9993908270190958,-0.0348994967025007,19,235.80000000000000000000000,5
2019-09-05 06:00:00,570714700000013034,8.2,13.25,1.0,6.123233995736766e-17,-0.6819983600624984,-0.7313537016191706,19,71.80000000000000000000000,5
2019-09-05 09:00:00,570714700000013034,11.1,14.75,0.7071067811865476,-0.7071067811865475,-0.6691306063588582,-0.7431448254773942,19,315.60000000000000000000000,5
2019-09-05 12:00:00,570714700000013034,9.2,14.25,1.2246467991473532e-16,-1.0,-0.9945218953682734,-0.1045284632676533,19,501.50000000000000000000000,5
2019-09-05 15:00:00,570714700000013034,10.6,13.450000000000044,-0.7071067811865471,-0.7071067811865479,-0.9986295347545738,0.0523359562429439,19,1528.40000000000000000000000,5
2019-09-05 18:00:00,570714700000013034,14.7,12.550000000000011,-1.0,-1.8369701987210294e-16,-0.9902680687415704,0.1391731009600654,19,246.30000000000000000000000,5
2019-09-05 21:00:00,570714700000013034,14.5,12.550000000000011,-0.7071067811865477,0.7071067811865474,-0.9781476007338056,0.2079116908177594,19,0,5
2019-09-06 00:00:00,570714700000013034,12.8,11.850000000000025,0.0,1.0,-0.9743700647852352,0.2249510543438649,19,0,5
2019-09-06 03:00:00,570714700000013034,8.8,11.950000000000044,0.7071067811865475,0.7071067811865476,-0.9961946980917455,-0.0871557427476582,19,0,5
2019-09-06 06:00:00,570714700000013034,9.0,12.050000000000011,1.0,6.123233995736766e-17,-0.7071067811865475,-0.7071067811865477,19,0,5
2019-09-06 09:00:00,570714700000013034,9.7,13.75,0.7071067811865476,-0.7071067811865475,-0.7431448254773944,-0.6691306063588581,19,0,5
2019-09-06 12:00:00,570714700000013034,5.2,12.950000000000044,1.2246467991473532e-16,-1.0,-0.5735764363510462,-0.8191520442889918,19,0,5
2019-09-06 15:00:00,570714700000013034,10.1,14.050000000000011,-0.7071067811865471,-0.7071067811865479,-0.4539904997395467,-0.8910065241883679,19,1007.30000000000000000000000,5
2019-09-06 18:00:00,570714700000013034,9.6,13.350000000000025,-1.0,-1.8369701987210294e-16,-0.3583679495453004,-0.9335804264972016,19,0,5
2019-09-06 21:00:00,570714700000013034,11.5,13.050000000000011,-0.7071067811865477,0.7071067811865474,-0.2588190451025208,-0.9659258262890684,19,0,5
2019-09-07 00:00:00,570714700000013034,10.5,12.350000000000025,0.0,1.0,-0.3090169943749473,-0.9510565162951536,19,0,5
2019-09-07 03:00:00,570714700000013034,9.5,12.850000000000025,0.7071067811865475,0.7071067811865476,-0.656059028990507,-0.7547095802227721,19,0,5
2019-09-07 06:00:00,570714700000013034,7.1,12.550000000000011,1.0,6.123233995736766e-17,-0.874619707139396,-0.4848096202463368,19,0,5
2019-09-07 09:00:00,570714700000013034,5.8,14.350000000000025,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,19,0,5
2019-09-07 12:00:00,570714700000013034,4.9,15.75,1.2246467991473532e-16,-1.0,-0.6691306063588582,-0.7431448254773942,19,0,5
2019-09-07 15:00:00,570714700000013034,5.4,16.150000000000034,-0.7071067811865471,-0.7071067811865479,-0.7071067811865475,-0.7071067811865477,19,0,5
2019-09-07 18:00:00,570714700000013034,3.3,15.550000000000011,-1.0,-1.8369701987210294e-16,-0.5735764363510462,-0.8191520442889918,19,0,5
2019-09-07 21:00:00,570714700000013034,0.7,14.150000000000034,-0.7071067811865477,0.7071067811865474,0.0871557427476582,-0.9961946980917455,19,0,5
2019-09-08 00:00:00,570714700000013034,1.1,14.450000000000044,0.0,1.0,0.9205048534524404,-0.3907311284892737,19,0,5
2019-09-08 03:00:00,570714700000013034,1.6,14.050000000000011,0.7071067811865475,0.7071067811865476,0.9961946980917455,0.0871557427476581,19,0,5
2019-09-08 06:00:00,570714700000013034,3.2,13.850000000000025,1.0,6.123233995736766e-17,0.9961946980917455,0.0871557427476581,19,0,5
2019-09-08 09:00:00,570714700000013034,4.7,14.75,0.7071067811865476,-0.7071067811865475,0.9335804264972016,0.3583679495453004,19,0,5
2019-09-08 12:00:00,570714700000013034,4.4,16.55000000000001,1.2246467991473532e-16,-1.0,0.9975640502598242,-0.0697564737441253,19,0,5
2019-09-08 15:00:00,570714700000013034,3.8,16.350000000000023,-0.7071067811865471,-0.7071067811865479,0.8571673007021123,0.5150380749100542,19,0,5
2019-09-08 18:00:00,570714700000013034,5.3,15.850000000000025,-1.0,-1.8369701987210294e-16,0.6293203910498374,0.7771459614569709,19,0,5
2019-09-08 21:00:00,570714700000013034,2.9,15.350000000000025,-0.7071067811865477,0.7071067811865474,0.8571673007021123,0.5150380749100542,19,0,5
2019-09-09 00:00:00,570714700000013034,1.9,14.850000000000025,0.0,1.0,0.754709580222772,0.6560590289905073,19,0,5
2019-09-09 03:00:00,570714700000013034,2.3,14.550000000000011,0.7071067811865475,0.7071067811865476,0.7193398003386511,0.6946583704589973,19,0,5
2019-09-09 06:00:00,570714700000013034,4.1,13.350000000000025,1.0,6.123233995736766e-17,0.9998476951563912,-0.0174524064372834,19,0,5
2019-09-09 09:00:00,570714700000013034,2.4,14.350000000000025,0.7071067811865476,-0.7071067811865475,0.4694715627858908,0.882947592858927,19,0,5
2019-09-09 12:00:00,570714700000013034,5.1,15.850000000000025,1.2246467991473532e-16,-1.0,0.7313537016191705,0.6819983600624985,19,21.90000000000000000000000,5
2019-09-09 15:00:00,570714700000013034,5.2,14.350000000000025,-0.7071067811865471,-0.7071067811865479,0.3420201433256687,0.9396926207859084,19,50.50000000000000000000000,5
2019-09-09 18:00:00,570714700000013034,5.8,14.550000000000011,-1.0,-1.8369701987210294e-16,0.6018150231520483,0.7986355100472928,19,127.00000000000000000000000,5
2019-09-09 21:00:00,570714700000013034,4.7,14.950000000000044,-0.7071067811865477,0.7071067811865474,0.573576436351046,0.8191520442889918,19,19.80000000000000000000000,5
2019-09-10 00:00:00,570714700000013034,3.9,14.450000000000044,0.0,1.0,0.5150380749100542,0.8571673007021123,19,23.00000000000000000000000,5
2019-09-10 03:00:00,570714700000013034,3.9,14.950000000000044,0.7071067811865475,0.7071067811865476,-0.2079116908177598,0.9781476007338056,19,0,5
2019-09-10 06:00:00,570714700000013034,6.8,15.050000000000011,1.0,6.123233995736766e-17,-0.529919264233205,0.8480480961564258,19,0,5
2019-09-10 09:00:00,570714700000013034,6.8,14.650000000000034,0.7071067811865476,-0.7071067811865475,-0.7313537016191703,0.6819983600624987,19,191.50000000000000000000000,5
2019-09-10 12:00:00,570714700000013034,9.3,14.450000000000044,1.2246467991473532e-16,-1.0,-0.8191520442889918,0.573576436351046,19,122.30000000000000000000000,5
2019-09-10 15:00:00,570714700000013034,12.1,14.25,-0.7071067811865471,-0.7071067811865479,-0.9205048534524404,0.3907311284892735,19,1018.20000000000000000000000,5
2019-09-10 18:00:00,570714700000013034,11.8,14.25,-1.0,-1.8369701987210294e-16,-0.9612616959383188,0.2756373558169994,19,994.10000000000000000000000,5
2019-09-10 21:00:00,570714700000013034,12.0,14.150000000000034,-0.7071067811865477,0.7071067811865474,-0.992546151641322,0.1218693434051476,19,951.90000000000000000000000,5
2019-09-11 00:00:00,570714700000013034,11.3,13.850000000000025,0.0,1.0,-0.9975640502598244,0.0697564737441252,19,1281.50000000000000000000000,5
2019-09-11 03:00:00,570714700000013034,9.6,13.350000000000025,0.7071067811865475,0.7071067811865476,-0.9993908270190958,0.0348994967025012,19,493.90000000000000000000000,5
2019-09-11 06:00:00,570714700000013034,9.0,12.75,1.0,6.123233995736766e-17,-0.7660444431189779,-0.6427876096865395,19,237.40000000000000000000000,5
2019-09-11 09:00:00,570714700000013034,9.4,14.650000000000034,0.7071067811865476,-0.7071067811865475,-0.5000000000000001,-0.8660254037844386,19,822.90000000000000000000000,5
2019-09-11 12:00:00,570714700000013034,11.1,15.25,1.2246467991473532e-16,-1.0,-0.4694715627858908,-0.8829475928589269,19,1398.40000000000000000000000,5
2019-09-11 15:00:00,570714700000013034,12.3,14.75,-0.7071067811865471,-0.7071067811865479,-0.5299192642332048,-0.8480480961564261,19,1313.40000000000000000000000,5
2019-09-11 18:00:00,570714700000013034,14.2,13.550000000000011,-1.0,-1.8369701987210294e-16,-0.4694715627858908,-0.8829475928589269,19,1185.50000000000000000000000,5
2019-09-12 00:00:00,570714700000013034,8.2,14.75,0.0,1.0,-0.9945218953682734,-0.1045284632676533,19,177.30000000000000000000000,5
2019-09-12 03:00:00,570714700000013034,9.2,13.950000000000044,0.7071067811865475,0.7071067811865476,-0.9335804264972016,-0.3583679495453007,19,164.80000000000000000000000,5
2019-09-12 06:00:00,570714700000013034,8.9,13.650000000000034,1.0,6.123233995736766e-17,-0.9396926207859084,-0.3420201433256685,19,60.30000000000000000000000,5
2019-09-12 09:00:00,570714700000013034,7.6,15.350000000000025,0.7071067811865476,-0.7071067811865475,-0.9271838545667872,-0.3746065934159123,19,272.10000000000000000000000,5
2019-09-12 12:00:00,570714700000013034,7.9,16.350000000000023,1.2246467991473532e-16,-1.0,-0.913545457642601,-0.4067366430758001,19,746.50000000000000000000000,5
2019-09-12 15:00:00,570714700000013034,9.5,16.350000000000023,-0.7071067811865471,-0.7071067811865479,-0.984807753012208,-0.1736481776669303,19,930.20000000000000000000000,5
2019-09-12 18:00:00,570714700000013034,9.3,15.850000000000025,-1.0,-1.8369701987210294e-16,-0.913545457642601,-0.4067366430758001,19,222.50000000000000000000000,5
2019-09-12 21:00:00,570714700000013034,9.8,15.25,-0.7071067811865477,0.7071067811865474,-0.874619707139396,-0.4848096202463368,19,193.20000000000000000000000,5
2019-09-13 00:00:00,570714700000013034,9.2,15.25,0.0,1.0,-0.874619707139396,-0.4848096202463368,19,118.40000000000000000000000,5
2019-09-13 03:00:00,570714700000013034,3.3,14.550000000000011,0.7071067811865475,0.7071067811865476,-0.9135454576426012,0.4067366430757997,19,355.60000000000000000000000,5
2019-09-13 06:00:00,570714700000013034,11.3,13.450000000000044,1.0,6.123233995736766e-17,-0.7771459614569708,0.6293203910498375,19,411.10000000000000000000000,5
2019-09-13 09:00:00,570714700000013034,12.6,13.450000000000044,0.7071067811865476,-0.7071067811865475,-0.8386705679454243,0.5446390350150266,19,1403.20000000000000000000000,5
