timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,Capacity_kw,cluster
2019-03-30 17:00:00,570715000000125539,9.9,10.05,-0.9659,-0.2588,-0.9781,-0.2079,8,1250.4,2300.0,2
2019-03-30 18:00:00,570715000000125539,10.1,9.15,-1.0,-0.0,-0.9976,-0.0698,8,1594.0,2300.0,2
2019-03-30 19:00:00,570715000000125539,10.4,7.95,-0.9659,0.2588,-0.9781,0.2079,8,1469.2,2300.0,2
2019-03-30 20:00:00,570715000000125539,8.9,7.45,-0.866,0.5,-0.9976,-0.0698,8,1697.8,2300.0,2
2019-03-30 21:00:00,570715000000125539,10.1,6.45,-0.7071,0.7071,-1.0,-0.0,8,1993.0,2300.0,2
2019-03-30 22:00:00,570715000000125539,10.0,5.35,-0.5,0.866,-0.809,0.5878,8,1553.8,2300.0,2
2019-03-30 23:00:00,570715000000125539,9.6,4.85,-0.2588,0.9659,-0.866,0.5,8,1544.1,2300.0,2
2019-03-31 00:00:00,570715000000125539,10.5,4.55,0.0,1.0,-0.9135,0.4067,8,1221.6,2300.0,2
2019-03-31 01:00:00,570715000000125539,10.6,4.35,0.2588,0.9659,-0.9703,0.2419,8,1529.5,2300.0,2
2019-03-31 02:00:00,570715000000125539,11.8,4.15,0.5,0.866,-0.9703,0.2419,8,1692.1,2300.0,2
2019-03-31 03:00:00,570715000000125539,11.2,3.85,0.7071,0.7071,-0.9563,0.2924,8,1992.3,2300.0,2
2019-03-31 04:00:00,570715000000125539,13.4,3.55,0.866,0.5,-0.8387,0.5446,8,1799.8,2300.0,2
2019-03-31 05:00:00,570715000000125539,13.4,3.15,0.9659,0.2588,-0.6691,0.7431,8,2136.2,2300.0,2
2019-03-31 06:00:00,570715000000125539,12.0,2.85,1.0,0.0,-0.6018,0.7986,8,2159.0,2300.0,2
2019-03-31 07:00:00,570715000000125539,10.8,2.85,0.9659,-0.2588,-0.5736,0.8192,8,2196.6,2300.0,2
2019-03-31 08:00:00,570715000000125539,10.3,3.05,0.866,-0.5,-0.4848,0.8746,8,2231.3,2300.0,2
2019-03-31 09:00:00,570715000000125539,9.8,3.55,0.7071,-0.7071,-0.454,0.891,8,2188.2,2300.0,2
2019-03-31 10:00:00,570715000000125539,9.6,3.45,0.5,-0.866,-0.4226,0.9063,8,2021.0,2300.0,2
2019-03-31 11:00:00,570715000000125539,8.7,3.85,0.2588,-0.9659,-0.5299,0.848,8,1891.8,2300.0,2
2019-03-31 12:00:00,570715000000125539,8.0,4.25,0.0,-1.0,-0.6018,0.7986,8,1371.4,2300.0,2
2019-03-31 13:00:00,570715000000125539,7.2,4.55,-0.2588,-0.9659,-0.7431,0.6691,8,684.5,2300.0,2
2019-03-31 14:00:00,570715000000125539,8.6,4.75,-0.5,-0.866,-0.788,0.6157,8,385.3,2300.0,2
2019-03-31 15:00:00,570715000000125539,8.4,4.85,-0.7071,-0.7071,-0.809,0.5878,8,186.2,2300.0,2
2019-03-31 16:00:00,570715000000125539,6.8,4.75,-0.866,-0.5,-0.1736,0.9848,8,180.2,2300.0,2
2019-03-31 17:00:00,570715000000125539,6.2,4.45,-0.9659,-0.2588,-0.0872,0.9962,8,225.3,2300.0,2
2019-03-31 18:00:00,570715000000125539,5.4,4.35,-1.0,-0.0,-0.1045,0.9945,8,50.4,2300.0,2
2019-03-31 19:00:00,570715000000125539,5.4,4.35,-0.9659,0.2588,-0.2419,0.9703,8,0.8,2300.0,2
2019-03-31 20:00:00,570715000000125539,5.7,4.45,-0.866,0.5,-0.342,0.9397,8,75.0,2300.0,2
2019-03-31 21:00:00,570715000000125539,5.8,4.45,-0.7071,0.7071,-0.4384,0.8988,8,252.8,2300.0,2
2019-03-31 22:00:00,570715000000125539,5.8,4.35,-0.5,0.866,-0.3584,0.9336,8,287.3,2300.0,2
2019-03-31 23:00:00,570715000000125539,5.7,4.15,-0.2588,0.9659,-0.4384,0.8988,8,151.2,2300.0,2
2019-04-01 00:00:00,570715000000125539,4.5,3.95,0.0,1.0,-0.3584,0.9336,8,70.0,2300.0,2
2019-04-01 01:00:00,570715000000125539,3.6,3.75,0.2588,0.9659,-0.0872,0.9962,8,23.7,2300.0,2
2019-04-01 02:00:00,570715000000125539,2.9,3.75,0.5,0.866,0.0698,0.9976,8,1.7,2300.0,2
2019-04-01 03:00:00,570715000000125539,2.6,3.75,0.7071,0.7071,0.2756,0.9613,8,0.0,2300.0,2
2019-04-01 04:00:00,570715000000125539,0.9,3.55,0.866,0.5,0.9613,0.2756,8,0.0,2300.0,2
2019-04-01 05:00:00,570715000000125539,1.6,3.35,0.9659,0.2588,0.7547,-0.6561,8,0.0,2300.0,2
2019-04-01 06:00:00,570715000000125539,2.6,3.25,1.0,0.0,0.5446,-0.8387,8,0.0,2300.0,2
2019-04-01 07:00:00,570715000000125539,3.3,3.25,0.9659,-0.2588,0.5878,-0.809,8,0.0,2300.0,2
2019-04-01 08:00:00,570715000000125539,2.8,3.25,0.866,-0.5,0.5592,-0.829,8,0.0,2300.0,2
2019-04-01 09:00:00,570715000000125539,4.5,4.15,0.7071,-0.7071,0.515,-0.8572,8,38.0,2300.0,2
2019-04-01 10:00:00,570715000000125539,4.7,4.95,0.5,-0.866,0.6018,-0.7986,8,89.0,2300.0,2
2019-04-01 11:00:00,570715000000125539,5.2,5.45,0.2588,-0.9659,0.4226,-0.9063,8,59.9,2300.0,2
2019-04-01 12:00:00,570715000000125539,5.6,5.95,0.0,-1.0,0.454,-0.891,8,93.2,2300.0,2
2019-04-01 13:00:00,570715000000125539,6.0,6.25,-0.2588,-0.9659,0.5299,-0.848,8,71.7,2300.0,2
2019-04-01 14:00:00,570715000000125539,6.3,6.45,-0.5,-0.866,0.5446,-0.8387,8,87.8,2300.0,2
2019-04-01 15:00:00,570715000000125539,6.6,6.35,-0.7071,-0.7071,0.6018,-0.7986,8,193.2,2300.0,2
2019-04-01 16:00:00,570715000000125539,6.9,6.05,-0.866,-0.5,0.5736,-0.8192,8,541.2,2300.0,2
2019-04-01 17:00:00,570715000000125539,7.6,5.35,-0.9659,-0.2588,0.7986,-0.6018,8,618.9,2300.0,2
2019-04-01 18:00:00,570715000000125539,8.6,4.15,-1.0,-0.0,0.809,-0.5878,8,701.1,2300.0,2
2019-04-01 19:00:00,570715000000125539,9.6,3.35,-0.9659,0.2588,0.7986,-0.6018,8,556.8,2300.0,2
2019-04-01 20:00:00,570715000000125539,10.3,2.95,-0.866,0.5,0.7771,-0.6293,8,702.8,2300.0,2
2019-04-01 21:00:00,570715000000125539,10.6,2.75,-0.7071,0.7071,0.7431,-0.6691,8,887.3,2300.0,2
2019-04-01 22:00:00,570715000000125539,10.8,2.85,-0.5,0.866,0.7071,-0.7071,8,933.8,2300.0,2
2019-04-01 23:00:00,570715000000125539,10.7,2.95,-0.2588,0.9659,0.6947,-0.7193,8,908.3,2300.0,2
2019-04-02 00:00:00,570715000000125539,10.6,3.15,0.0,1.0,0.6157,-0.788,8,1072.9,2300.0,2
2019-04-02 01:00:00,570715000000125539,11.1,3.45,0.2588,0.9659,0.5,-0.866,8,1224.5,2300.0,2
2019-04-02 02:00:00,570715000000125539,11.4,3.55,0.5,0.866,0.4695,-0.8829,8,1345.0,2300.0,2
2019-04-02 03:00:00,570715000000125539,11.8,3.35,0.7071,0.7071,0.5592,-0.829,8,1322.4,2300.0,2
2019-04-02 04:00:00,570715000000125539,11.8,3.05,0.866,0.5,0.6018,-0.7986,8,1063.1,2300.0,2
2019-04-02 05:00:00,570715000000125539,12.2,2.75,0.9659,0.2588,0.6157,-0.788,8,1321.9,2300.0,2
2019-04-02 06:00:00,570715000000125539,11.9,2.65,1.0,0.0,0.6157,-0.788,8,1363.7,2300.0,2
2019-04-02 07:00:00,570715000000125539,11.7,3.35,0.9659,-0.2588,0.6293,-0.7771,8,1469.5,2300.0,2
2019-04-02 08:00:00,570715000000125539,12.5,4.35,0.866,-0.5,0.6157,-0.788,8,1416.3,2300.0,2
2019-04-02 09:00:00,570715000000125539,13.1,5.15,0.7071,-0.7071,0.6157,-0.788,8,2026.7,2300.0,2
2019-04-02 10:00:00,570715000000125539,13.0,5.95,0.5,-0.866,0.6428,-0.766,8,2088.4,2300.0,2
2019-04-02 11:00:00,570715000000125539,13.3,6.65,0.2588,-0.9659,0.6691,-0.7431,8,2100.2,2300.0,2
2019-04-02 12:00:00,570715000000125539,13.8,7.05,0.0,-1.0,0.6691,-0.7431,8,2130.8,2300.0,2
2019-04-02 13:00:00,570715000000125539,13.6,7.35,-0.2588,-0.9659,0.6947,-0.7193,8,2188.9,2300.0,2
2019-04-02 14:00:00,570715000000125539,13.5,7.65,-0.5,-0.866,0.7314,-0.682,8,2269.4,2300.0,2
2019-04-02 15:00:00,570715000000125539,12.8,7.75,-0.7071,-0.7071,0.7771,-0.6293,8,2290.2,2300.0,2
2019-04-02 16:00:00,570715000000125539,11.7,7.45,-0.866,-0.5,0.788,-0.6157,8,2255.2,2300.0,2
2019-04-02 17:00:00,570715000000125539,10.6,7.35,-0.9659,-0.2588,0.788,-0.6157,8,2194.7,2300.0,2
2019-04-02 18:00:00,570715000000125539,10.7,7.45,-1.0,-0.0,0.7431,-0.6691,8,2170.9,2300.0,2
2019-04-02 19:00:00,570715000000125539,11.1,7.95,-0.9659,0.2588,0.6561,-0.7547,8,2037.5,2300.0,2
2019-04-02 20:00:00,570715000000125539,10.7,8.15,-0.866,0.5,0.5878,-0.809,8,1849.7,2300.0,2
2019-04-02 21:00:00,570715000000125539,10.4,8.15,-0.7071,0.7071,0.4848,-0.8746,8,1591.8,2300.0,2
2019-04-02 22:00:00,570715000000125539,10.8,8.05,-0.5,0.866,0.6561,-0.7547,8,1088.2,2300.0,2
2019-04-02 23:00:00,570715000000125539,10.0,7.95,-0.2588,0.9659,0.682,-0.7314,8,791.7,2300.0,2
2019-04-03 00:00:00,570715000000125539,9.1,7.75,0.0,1.0,0.6293,-0.7771,8,843.7,2300.0,2
2019-04-03 01:00:00,570715000000125539,11.5,7.85,0.2588,0.9659,0.7547,-0.6561,8,1034.7,2300.0,2
2019-04-03 02:00:00,570715000000125539,10.1,7.65,0.5,0.866,0.6947,-0.7193,8,912.3,2300.0,2
2019-04-03 03:00:00,570715000000125539,10.7,7.45,0.7071,0.7071,0.7547,-0.6561,8,735.9,2300.0,2
2019-04-03 04:00:00,570715000000125539,10.3,6.15,0.866,0.5,0.7314,-0.682,8,591.9,2300.0,2
2019-04-03 05:00:00,570715000000125539,9.9,6.45,0.9659,0.2588,0.6947,-0.7193,8,591.3,2300.0,2
2019-04-03 06:00:00,570715000000125539,9.4,6.25,1.0,0.0,0.5592,-0.829,8,442.7,2300.0,2
2019-04-03 07:00:00,570715000000125539,8.6,6.55,0.9659,-0.2588,0.5299,-0.848,8,311.9,2300.0,2
2019-04-03 08:00:00,570715000000125539,5.4,7.25,0.866,-0.5,0.2756,-0.9613,8,334.6,2300.0,2
2019-04-03 09:00:00,570715000000125539,6.5,8.55,0.7071,-0.7071,0.4226,-0.9063,8,151.3,2300.0,2
2019-04-03 10:00:00,570715000000125539,5.8,10.95,0.5,-0.866,0.1219,-0.9925,8,161.2,2300.0,2
2019-04-03 11:00:00,570715000000125539,4.7,11.75,0.2588,-0.9659,0.0698,-0.9976,8,277.7,2300.0,2
2019-04-03 12:00:00,570715000000125539,5.0,11.05,0.0,-1.0,0.6561,-0.7547,8,32.9,2300.0,2
2019-04-03 13:00:00,570715000000125539,3.6,10.75,-0.2588,-0.9659,0.4067,-0.9135,8,168.6,2300.0,2
2019-04-03 14:00:00,570715000000125539,4.1,9.75,-0.5,-0.866,0.8829,-0.4695,8,260.1,2300.0,2
2019-04-03 15:00:00,570715000000125539,4.8,8.95,-0.7071,-0.7071,0.891,-0.454,8,190.8,2300.0,2
2019-04-03 16:00:00,570715000000125539,3.5,7.55,-0.866,-0.5,0.9945,-0.1045,8,374.8,2300.0,2
2019-04-03 17:00:00,570715000000125539,3.7,7.15,-0.9659,-0.2588,0.9659,-0.2588,8,153.8,2300.0,2
2019-04-03 18:00:00,570715000000125539,4.7,6.45,-1.0,-0.0,0.9994,-0.0349,8,72.7,2300.0,2
2019-04-03 19:00:00,570715000000125539,5.4,6.95,-0.9659,0.2588,0.9986,-0.0523,8,286.8,2300.0,2
2019-04-03 20:00:00,570715000000125539,4.7,6.75,-0.866,0.5,0.9945,-0.1045,8,278.6,2300.0,2
2019-04-03 21:00:00,570715000000125539,4.3,6.95,-0.7071,0.7071,0.9903,0.1392,8,883.6,2300.0,2
2019-04-03 22:00:00,570715000000125539,3.6,6.65,-0.5,0.866,0.8988,0.4384,8,1000.8,2300.0,2
2019-04-03 23:00:00,570715000000125539,3.9,7.05,-0.2588,0.9659,0.891,0.454,8,1530.5,2300.0,2
2019-04-04 00:00:00,570715000000125539,6.3,7.75,0.0,1.0,0.9336,0.3584,8,1762.3,2300.0,2
2019-04-04 01:00:00,570715000000125539,8.9,7.55,0.2588,0.9659,0.9998,0.0175,8,1620.5,2300.0,2
2019-04-04 02:00:00,570715000000125539,9.8,7.35,0.5,0.866,0.9613,-0.2756,8,871.5,2300.0,2
2019-04-04 03:00:00,570715000000125539,9.8,7.15,0.7071,0.7071,0.9397,-0.342,8,448.9,2300.0,2
2019-04-04 04:00:00,570715000000125539,11.7,7.35,0.866,0.5,0.9703,-0.2419,8,558.2,2300.0,2
2019-04-04 05:00:00,570715000000125539,11.9,7.15,0.9659,0.2588,0.9613,-0.2756,8,510.5,2300.0,2
2019-04-04 06:00:00,570715000000125539,11.6,7.25,1.0,0.0,0.9397,-0.342,8,1218.2,2300.0,2
2019-04-04 07:00:00,570715000000125539,10.9,7.75,0.9659,-0.2588,0.9272,-0.3746,8,1348.4,2300.0,2
2019-04-04 08:00:00,570715000000125539,10.9,8.45,0.866,-0.5,0.891,-0.454,8,898.7,2300.0,2
2019-04-04 09:00:00,570715000000125539,11.2,9.15,0.7071,-0.7071,0.8746,-0.4848,8,1520.7,2300.0,2
2019-04-04 10:00:00,570715000000125539,12.3,9.85,0.5,-0.866,0.8988,-0.4384,8,1446.3,2300.0,2
2019-04-04 11:00:00,570715000000125539,12.6,10.45,0.2588,-0.9659,0.9135,-0.4067,8,1516.3,2300.0,2
2019-04-04 12:00:00,570715000000125539,12.9,11.15,0.0,-1.0,0.8988,-0.4384,8,1477.4,2300.0,2
2019-04-04 13:00:00,570715000000125539,12.9,11.85,-0.2588,-0.9659,0.9063,-0.4226,8,1522.4,2300.0,2
2019-04-04 14:00:00,570715000000125539,12.8,12.35,-0.5,-0.866,0.8988,-0.4384,8,1496.3,2300.0,2
2019-04-04 15:00:00,570715000000125539,11.7,12.75,-0.7071,-0.7071,0.8746,-0.4848,8,1294.1,2300.0,2
2019-04-04 16:00:00,570715000000125539,10.2,12.75,-0.866,-0.5,0.8829,-0.4695,8,1448.9,2300.0,2
2019-04-04 17:00:00,570715000000125539,9.4,12.75,-0.9659,-0.2588,0.8988,-0.4384,8,387.9,2300.0,2
2019-04-04 18:00:00,570715000000125539,7.9,12.05,-1.0,-0.0,0.9945,-0.1045,8,251.7,2300.0,2
2019-04-04 19:00:00,570715000000125539,9.8,10.95,-0.9659,0.2588,0.9925,-0.1219,8,469.9,2300.0,2
2019-04-04 20:00:00,570715000000125539,9.7,10.15,-0.866,0.5,0.9877,-0.1564,8,414.7,2300.0,2
2019-04-04 21:00:00,570715000000125539,9.6,9.65,-0.7071,0.7071,0.9903,-0.1392,8,350.6,2300.0,2
2019-04-04 22:00:00,570715000000125539,9.6,9.85,-0.5,0.866,0.9455,-0.3256,8,350.1,2300.0,2
2019-04-04 23:00:00,570715000000125539,9.2,9.55,-0.2588,0.9659,0.9455,-0.3256,8,290.0,2300.0,2
2019-04-05 00:00:00,570715000000125539,8.7,9.85,0.0,1.0,0.9336,-0.3584,8,268.1,2300.0,2
2019-04-05 01:00:00,570715000000125539,6.8,9.85,0.2588,0.9659,0.9397,-0.342,8,558.5,2300.0,2
2019-04-05 02:00:00,570715000000125539,7.4,9.75,0.5,0.866,0.9744,-0.225,8,710.5,2300.0,2
2019-04-05 03:00:00,570715000000125539,7.9,9.45,0.7071,0.7071,0.9816,-0.1908,8,1065.4,2300.0,2
2019-04-05 04:00:00,570715000000125539,7.8,8.45,0.866,0.5,0.9659,-0.2588,8,969.2,2300.0,2
2019-04-05 05:00:00,570715000000125539,7.6,8.45,0.9659,0.2588,0.9744,-0.225,8,805.3,2300.0,2
2019-04-05 06:00:00,570715000000125539,7.9,8.45,1.0,0.0,0.9877,-0.1564,8,524.2,2300.0,2
2019-04-05 07:00:00,570715000000125539,7.4,8.45,0.9659,-0.2588,0.9945,-0.1045,8,927.0,2300.0,2
2019-04-05 08:00:00,570715000000125539,8.0,9.65,0.866,-0.5,0.9877,-0.1564,8,802.1,2300.0,2
2019-04-05 09:00:00,570715000000125539,8.0,10.85,0.7071,-0.7071,0.9848,-0.1736,8,482.1,2300.0,2
2019-04-05 10:00:00,570715000000125539,9.8,12.35,0.5,-0.866,0.9659,-0.2588,8,1065.2,2300.0,2
2019-04-05 11:00:00,570715000000125539,10.0,13.35,0.2588,-0.9659,0.9744,-0.225,8,1063.1,2300.0,2
2019-04-05 12:00:00,570715000000125539,10.1,14.15,0.0,-1.0,0.9816,-0.1908,8,705.2,2300.0,2
2019-04-05 13:00:00,570715000000125539,10.5,14.55,-0.2588,-0.9659,0.9848,-0.1736,8,746.5,2300.0,2
2019-04-05 14:00:00,570715000000125539,10.5,14.65,-0.5,-0.866,0.9744,-0.225,8,805.4,2300.0,2
2019-04-05 15:00:00,570715000000125539,10.7,14.35,-0.7071,-0.7071,0.9455,-0.3256,8,828.8,2300.0,2
2019-04-05 16:00:00,570715000000125539,10.1,13.65,-0.866,-0.5,0.9781,-0.2079,8,824.6,2300.0,2
2019-04-05 17:00:00,570715000000125539,9.7,12.45,-0.9659,-0.2588,0.9703,-0.2419,8,748.2,2300.0,2
2019-04-05 18:00:00,570715000000125539,10.3,11.05,-1.0,-0.0,0.9848,-0.1736,8,477.5,2300.0,2
2019-04-05 19:00:00,570715000000125539,11.1,9.55,-0.9659,0.2588,0.9925,-0.1219,8,527.0,2300.0,2
2019-04-05 20:00:00,570715000000125539,11.0,8.75,-0.866,0.5,0.9925,-0.1219,8,486.3,2300.0,2
2019-04-05 21:00:00,570715000000125539,10.7,8.45,-0.7071,0.7071,0.9903,-0.1392,8,414.8,2300.0,2
2019-04-05 22:00:00,570715000000125539,9.7,8.75,-0.5,0.866,0.9781,-0.2079,8,516.3,2300.0,2
2019-04-05 23:00:00,570715000000125539,9.6,8.85,-0.2588,0.9659,0.9744,-0.225,8,309.4,2300.0,2
2019-04-06 00:00:00,570715000000125539,9.9,9.05,0.0,1.0,0.9563,-0.2924,8,935.6,2300.0,2
2019-04-06 01:00:00,570715000000125539,9.9,9.55,0.2588,0.9659,0.9205,-0.3907,8,574.5,2300.0,2
2019-04-06 02:00:00,570715000000125539,10.1,9.65,0.5,0.866,0.9135,-0.4067,8,257.3,2300.0,2
2019-04-06 03:00:00,570715000000125539,9.8,9.65,0.7071,0.7071,0.9272,-0.3746,8,188.8,2300.0,2
2019-04-06 04:00:00,570715000000125539,9.5,8.85,0.866,0.5,0.9511,-0.309,8,114.1,2300.0,2
2019-04-06 05:00:00,570715000000125539,9.9,8.65,0.9659,0.2588,0.9336,-0.3584,8,81.7,2300.0,2
2019-04-06 06:00:00,570715000000125539,9.7,8.55,1.0,0.0,0.9272,-0.3746,8,111.0,2300.0,2
2019-04-06 07:00:00,570715000000125539,8.3,9.05,0.9659,-0.2588,0.9205,-0.3907,8,136.6,2300.0,2
2019-04-06 08:00:00,570715000000125539,8.2,10.35,0.866,-0.5,0.9135,-0.4067,8,113.6,2300.0,2
2019-04-06 09:00:00,570715000000125539,8.2,11.35,0.7071,-0.7071,0.9135,-0.4067,8,177.7,2300.0,2
2019-04-06 10:00:00,570715000000125539,8.7,12.25,0.5,-0.866,0.9205,-0.3907,8,220.3,2300.0,2
2019-04-06 11:00:00,570715000000125539,9.0,13.15,0.2588,-0.9659,0.9336,-0.3584,8,391.7,2300.0,2
2019-04-06 12:00:00,570715000000125539,8.7,14.15,0.0,-1.0,0.9455,-0.3256,8,406.7,2300.0,2
2019-04-06 13:00:00,570715000000125539,8.3,15.15,-0.2588,-0.9659,0.9511,-0.309,8,455.2,2300.0,2
2019-04-06 14:00:00,570715000000125539,7.8,15.45,-0.5,-0.866,0.9703,-0.2419,8,521.5,2300.0,2
2019-04-06 15:00:00,570715000000125539,7.3,15.35,-0.7071,-0.7071,0.9848,-0.1736,8,899.1,2300.0,2
2019-04-06 16:00:00,570715000000125539,6.6,14.95,-0.866,-0.5,0.9563,-0.2924,8,746.9,2300.0,2
2019-04-06 17:00:00,570715000000125539,8.2,13.65,-0.9659,-0.2588,0.9945,-0.1045,8,357.1,2300.0,2
2019-04-06 18:00:00,570715000000125539,8.7,12.45,-1.0,-0.0,0.9925,-0.1219,8,146.6,2300.0,2
2019-04-06 19:00:00,570715000000125539,8.7,10.75,-0.9659,0.2588,0.9816,-0.1908,8,111.5,2300.0,2
2019-04-06 20:00:00,570715000000125539,7.6,9.35,-0.866,0.5,0.9703,-0.2419,8,156.6,2300.0,2
2019-04-06 21:00:00,570715000000125539,7.5,8.35,-0.7071,0.7071,0.9744,-0.225,8,204.5,2300.0,2
2019-04-06 22:00:00,570715000000125539,7.5,8.05,-0.5,0.866,0.9205,-0.3907,8,263.7,2300.0,2
2019-04-06 23:00:00,570715000000125539,6.6,7.75,-0.2588,0.9659,0.9397,-0.342,8,291.2,2300.0,2
2019-04-07 00:00:00,570715000000125539,6.2,7.65,0.0,1.0,0.9455,-0.3256,8,33.2,2300.0,2
2019-04-07 01:00:00,570715000000125539,6.4,7.15,0.2588,0.9659,0.9703,-0.2419,8,31.7,2300.0,2
2019-04-07 02:00:00,570715000000125539,6.6,6.95,0.5,0.866,0.9816,-0.1908,8,8.1,2300.0,2
2019-04-07 03:00:00,570715000000125539,7.1,6.85,0.7071,0.7071,0.9903,-0.1392,8,31.3,2300.0,2
2019-04-07 04:00:00,570715000000125539,6.4,7.45,0.866,0.5,0.9205,-0.3907,8,46.9,2300.0,2
2019-04-07 05:00:00,570715000000125539,6.4,6.65,0.9659,0.2588,0.9455,-0.3256,8,17.9,2300.0,2
2019-04-07 06:00:00,570715000000125539,6.0,6.45,1.0,0.0,0.9272,-0.3746,8,29.3,2300.0,2
2019-04-07 07:00:00,570715000000125539,4.9,6.75,0.9659,-0.2588,0.9272,-0.3746,8,12.7,2300.0,2
2019-04-07 08:00:00,570715000000125539,3.5,8.25,0.866,-0.5,0.9945,-0.1045,8,0.0,2300.0,2
2019-04-07 09:00:00,570715000000125539,3.1,10.15,0.7071,-0.7071,0.9781,-0.2079,8,0.0,2300.0,2
2019-04-07 10:00:00,570715000000125539,2.3,11.65,0.5,-0.866,0.9511,-0.309,8,0.0,2300.0,2
2019-04-07 11:00:00,570715000000125539,2.2,12.95,0.2588,-0.9659,0.809,-0.5878,8,0.0,2300.0,2
2019-04-07 12:00:00,570715000000125539,1.7,14.15,0.0,-1.0,0.6691,-0.7431,8,1.9,2300.0,2
2019-04-07 13:00:00,570715000000125539,3.1,14.45,-0.2588,-0.9659,0.809,0.5878,8,0.0,2300.0,2
2019-04-07 14:00:00,570715000000125539,4.2,14.15,-0.5,-0.866,0.4067,0.9135,8,97.3,2300.0,2
2019-04-07 15:00:00,570715000000125539,5.1,13.25,-0.7071,-0.7071,0.342,0.9397,8,48.9,2300.0,2
2019-04-07 16:00:00,570715000000125539,3.8,12.55,-0.866,-0.5,0.4226,0.9063,8,37.5,2300.0,2
2019-04-07 17:00:00,570715000000125539,4.2,11.65,-0.9659,-0.2588,0.309,0.9511,8,55.3,2300.0,2
2019-04-07 18:00:00,570715000000125539,4.3,9.15,-1.0,-0.0,0.342,0.9397,8,78.1,2300.0,2
2019-04-07 19:00:00,570715000000125539,5.0,7.65,-0.9659,0.2588,0.2079,0.9781,8,110.1,2300.0,2
2019-04-07 20:00:00,570715000000125539,5.2,7.35,-0.866,0.5,0.1736,0.9848,8,19.3,2300.0,2
2019-04-07 21:00:00,570715000000125539,5.8,7.15,-0.7071,0.7071,-0.0175,0.9998,8,38.6,2300.0,2
2019-04-07 22:00:00,570715000000125539,6.0,8.35,-0.5,0.866,0.0175,0.9998,8,146.4,2300.0,2
2019-04-07 23:00:00,570715000000125539,8.1,8.25,-0.2588,0.9659,0.3746,0.9272,8,120.5,2300.0,2
2019-04-08 00:00:00,570715000000125539,9.1,7.45,0.0,1.0,0.5446,0.8387,8,392.9,2300.0,2
2019-04-08 01:00:00,570715000000125539,8.4,6.95,0.2588,0.9659,0.515,0.8572,8,741.2,2300.0,2
2019-04-08 02:00:00,570715000000125539,8.8,6.35,0.5,0.866,0.454,0.891,8,1027.2,2300.0,2
2019-04-08 03:00:00,570715000000125539,9.2,5.75,0.7071,0.7071,0.3907,0.9205,8,1346.6,2300.0,2
2019-04-08 04:00:00,570715000000125539,8.8,5.15,0.866,0.5,0.5,0.866,8,1312.7,2300.0,2
2019-04-08 05:00:00,570715000000125539,9.3,4.85,0.9659,0.2588,0.5299,0.848,8,993.5,2300.0,2
2019-04-08 06:00:00,570715000000125539,9.2,5.15,1.0,0.0,0.6157,0.788,8,1153.5,2300.0,2
2019-04-08 07:00:00,570715000000125539,8.7,5.65,0.9659,-0.2588,0.6157,0.788,8,1260.8,2300.0,2
2019-04-08 08:00:00,570715000000125539,9.2,5.95,0.866,-0.5,0.6561,0.7547,8,1184.4,2300.0,2
2019-04-08 09:00:00,570715000000125539,9.0,6.35,0.7071,-0.7071,0.6018,0.7986,8,577.1,2300.0,2
2019-04-08 10:00:00,570715000000125539,9.3,6.45,0.5,-0.866,0.5878,0.809,8,632.6,2300.0,2
2019-04-08 11:00:00,570715000000125539,9.4,6.65,0.2588,-0.9659,0.5878,0.809,8,926.3,2300.0,2
2019-04-08 12:00:00,570715000000125539,9.1,6.85,0.0,-1.0,0.5736,0.8192,8,870.9,2300.0,2
2019-04-08 13:00:00,570715000000125539,8.9,7.15,-0.2588,-0.9659,0.5446,0.8387,8,613.4,2300.0,2
2019-04-08 14:00:00,570715000000125539,9.1,7.45,-0.5,-0.866,0.5736,0.8192,8,919.6,2300.0,2
2019-04-08 15:00:00,570715000000125539,9.3,7.55,-0.7071,-0.7071,0.5299,0.848,8,1042.1,2300.0,2
2019-04-08 16:00:00,570715000000125539,9.2,7.15,-0.866,-0.5,0.5299,0.848,8,1249.1,2300.0,2
2019-04-08 17:00:00,570715000000125539,8.9,6.95,-0.9659,-0.2588,0.5299,0.848,8,817.6,2300.0,2
2019-04-08 18:00:00,570715000000125539,9.5,6.55,-1.0,-0.0,0.5592,0.829,8,496.2,2300.0,2
2019-04-08 19:00:00,570715000000125539,11.0,5.95,-0.9659,0.2588,0.6691,0.7431,8,295.5,2300.0,2
2019-04-08 20:00:00,570715000000125539,9.7,5.75,-0.866,0.5,0.829,0.5592,8,112.6,2300.0,2
2019-04-08 21:00:00,570715000000125539,4.1,5.05,-0.7071,0.7071,0.9272,-0.3746,8,364.4,2300.0,2
2019-04-08 22:00:00,570715000000125539,5.0,4.15,-0.5,0.866,0.5,-0.866,8,156.9,2300.0,2
2019-04-08 23:00:00,570715000000125539,4.0,3.65,-0.2588,0.9659,0.4695,-0.8829,8,213.3,2300.0,2
2019-04-09 00:00:00,570715000000125539,2.7,3.45,0.0,1.0,0.4848,-0.8746,8,326.0,2300.0,2
2019-04-09 01:00:00,570715000000125539,1.5,3.35,0.2588,0.9659,0.7193,-0.6947,8,174.3,2300.0,2
