timestamp,GSRN,wind_speed,temperature_c,hour_sin,hour_cos,wind_dir_sin,wind_dir_cos,age,power_output,cluster
2019-11-06 09:00:00,570714700000004476,3.2,1.4500000000000457,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,30,0,1
2019-11-06 12:00:00,570714700000004476,2.2,2.650000000000034,1.2246467991473532e-16,-1.0,0.1736481776669303,0.984807753012208,30,0,1
2019-11-06 15:00:00,570714700000004476,2.0,3.25,-0.7071067811865471,-0.7071067811865479,-0.6156614753256582,0.7880107536067221,30,0,1
2019-11-06 18:00:00,570714700000004476,2.4,2.950000000000045,-1.0,-1.8369701987210294e-16,0.1045284632676534,0.9945218953682732,30,0,1
2019-11-07 00:00:00,570714700000004476,1.7,3.3500000000000227,0.0,1.0,0.6691306063588582,0.7431448254773942,30,0,1
2019-11-07 03:00:00,570714700000004476,3.8,3.3500000000000227,0.7071067811865475,0.7071067811865476,0.992546151641322,0.1218693434051474,30,0,1
2019-11-07 06:00:00,570714700000004476,4.6,3.150000000000034,1.0,6.123233995736766e-17,0.984807753012208,0.1736481776669304,30,0,1
2019-11-07 09:00:00,570714700000004476,5.3,3.75,0.7071067811865476,-0.7071067811865475,0.9781476007338056,0.2079116908177594,30,0,1
2019-11-07 12:00:00,570714700000004476,5.7,4.550000000000011,1.2246467991473532e-16,-1.0,0.9876883405951378,0.1564344650402309,30,0,1
2019-11-07 15:00:00,570714700000004476,4.6,5.75,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,30,0,1
2019-11-07 18:00:00,570714700000004476,4.3,6.350000000000023,-1.0,-1.8369701987210294e-16,0.3746065934159122,-0.9271838545667872,30,0,1
2019-11-08 00:00:00,570714700000004476,6.7,6.050000000000011,0.0,1.0,0.9998476951563912,-0.0174524064372834,30,0,1
2019-11-08 03:00:00,570714700000004476,7.6,8.450000000000045,0.7071067811865475,0.7071067811865476,0.4539904997395468,-0.8910065241883678,30,0,1
2019-11-08 06:00:00,570714700000004476,7.7,7.25,1.0,6.123233995736766e-17,-0.4383711467890774,-0.8987940462991669,30,0,1
2019-11-08 09:00:00,570714700000004476,6.2,6.25,0.7071067811865476,-0.7071067811865475,-0.6018150231520484,-0.7986355100472928,30,0,1
2019-11-08 12:00:00,570714700000004476,4.7,6.350000000000023,1.2246467991473532e-16,-1.0,-0.6691306063588582,-0.7431448254773942,30,0,1
2019-11-08 15:00:00,570714700000004476,3.0,6.550000000000011,-0.7071067811865471,-0.7071067811865479,-0.0523359562429435,-0.9986295347545738,30,0,1
2019-11-08 18:00:00,570714700000004476,1.3,6.550000000000011,-1.0,-1.8369701987210294e-16,-0.2249510543438649,-0.9743700647852352,30,0,1
2019-11-09 00:00:00,570714700000004476,3.7,6.150000000000034,0.0,1.0,0.5591929034707469,0.8290375725550417,30,0,1
2019-11-09 03:00:00,570714700000004476,5.1,6.050000000000011,0.7071067811865475,0.7071067811865476,0.2079116908177593,0.9781476007338056,30,0,1
2019-11-09 06:00:00,570714700000004476,5.9,6.150000000000034,1.0,6.123233995736766e-17,0.2588190451025207,0.9659258262890684,30,0,1
2019-11-09 09:00:00,570714700000004476,5.9,5.75,0.7071067811865476,-0.7071067811865475,0.1391731009600654,0.9902680687415704,30,0,1
2019-11-09 12:00:00,570714700000004476,4.3,5.9500000000000455,1.2246467991473532e-16,-1.0,0.1564344650402308,0.9876883405951378,30,0,1
2019-11-09 15:00:00,570714700000004476,5.5,5.550000000000011,-0.7071067811865471,-0.7071067811865479,-0.544639035015027,0.838670567945424,30,0,1
2019-11-09 18:00:00,570714700000004476,6.1,5.850000000000023,-1.0,-1.8369701987210294e-16,-0.529919264233205,0.8480480961564258,30,0,1
2019-11-10 00:00:00,570714700000004476,3.5,5.4500000000000455,0.0,1.0,-0.529919264233205,0.8480480961564258,30,0,1
2019-11-10 03:00:00,570714700000004476,2.1,5.650000000000034,0.7071067811865475,0.7071067811865476,-0.5150380749100545,0.8571673007021121,30,0,1
2019-11-10 06:00:00,570714700000004476,0.5,5.550000000000011,1.0,6.123233995736766e-17,0.1218693434051474,0.992546151641322,30,0,1
2019-11-10 09:00:00,570714700000004476,0.3,5.150000000000034,0.7071067811865476,-0.7071067811865475,-0.7771459614569706,-0.6293203910498378,30,0,1
2019-11-10 12:00:00,570714700000004476,2.1,5.150000000000034,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,30,0,1
2019-11-10 15:00:00,570714700000004476,1.1,6.25,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,30,0,1
2019-11-10 18:00:00,570714700000004476,3.6,5.9500000000000455,-1.0,-1.8369701987210294e-16,-0.0174524064372836,-0.9998476951563912,30,0,1
2019-11-11 00:00:00,570714700000004476,9.3,3.75,0.0,1.0,-0.275637355816999,-0.9612616959383188,30,0,1
2019-11-11 03:00:00,570714700000004476,8.8,4.4500000000000455,0.7071067811865475,0.7071067811865476,-0.374606593415912,-0.9271838545667874,30,0,1
2019-11-11 06:00:00,570714700000004476,8.7,3.850000000000023,1.0,6.123233995736766e-17,-0.374606593415912,-0.9271838545667874,30,0,1
2019-11-11 09:00:00,570714700000004476,7.8,3.75,0.7071067811865476,-0.7071067811865475,-0.3255681544571567,-0.9455185755993168,30,0,1
2019-11-11 12:00:00,570714700000004476,8.3,4.550000000000011,1.2246467991473532e-16,-1.0,-0.1218693434051473,-0.992546151641322,30,0,1
2019-11-11 15:00:00,570714700000004476,9.4,4.4500000000000455,-0.7071067811865471,-0.7071067811865479,0.2756373558169992,-0.9612616959383188,30,0,1
2019-11-11 18:00:00,570714700000004476,9.8,4.550000000000011,-1.0,-1.8369701987210294e-16,0.3583679495453002,-0.9335804264972016,30,0,1
2019-11-12 00:00:00,570714700000004476,10.7,4.350000000000023,0.0,1.0,0.2756373558169992,-0.9612616959383188,30,0,1
2019-11-12 03:00:00,570714700000004476,10.1,3.75,0.7071067811865475,0.7071067811865476,0.2079116908177593,-0.9781476007338056,30,0,1
2019-11-12 06:00:00,570714700000004476,8.9,4.050000000000011,1.0,6.123233995736766e-17,0.0697564737441255,-0.9975640502598242,30,0,1
2019-11-12 09:00:00,570714700000004476,9.9,4.25,0.7071067811865476,-0.7071067811865475,-0.1218693434051473,-0.992546151641322,30,0,1
2019-11-12 12:00:00,570714700000004476,9.3,5.150000000000034,1.2246467991473532e-16,-1.0,-0.1736481776669304,-0.984807753012208,30,0,1
2019-11-12 15:00:00,570714700000004476,8.6,5.4500000000000455,-0.7071067811865471,-0.7071067811865479,-0.1908089953765447,-0.981627183447664,30,0,1
2019-11-12 18:00:00,570714700000004476,8.2,5.9500000000000455,-1.0,-1.8369701987210294e-16,0.0697564737441255,-0.9975640502598242,30,0,1
2019-11-13 00:00:00,570714700000004476,7.8,5.4500000000000455,0.0,1.0,0.0348994967025011,-0.9993908270190958,30,0,1
2019-11-13 03:00:00,570714700000004476,6.2,5.050000000000011,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,30,0,1
2019-11-13 06:00:00,570714700000004476,5.6,5.150000000000034,1.0,6.123233995736766e-17,-0.0348994967025009,-0.9993908270190958,30,0,1
2019-11-13 09:00:00,570714700000004476,6.4,4.9500000000000455,0.7071067811865476,-0.7071067811865475,0.0871557427476582,-0.9961946980917455,30,0,1
2019-11-13 12:00:00,570714700000004476,7.9,5.550000000000011,1.2246467991473532e-16,-1.0,0.1736481776669302,-0.984807753012208,30,0,1
2019-11-13 15:00:00,570714700000004476,7.3,5.25,-0.7071067811865471,-0.7071067811865479,0.1908089953765449,-0.981627183447664,30,0,1
2019-11-13 18:00:00,570714700000004476,8.1,4.9500000000000455,-1.0,-1.8369701987210294e-16,-0.1045284632676535,-0.9945218953682732,30,0,1
2019-11-14 00:00:00,570714700000004476,6.2,5.25,0.0,1.0,-0.2249510543438649,-0.9743700647852352,30,0,1
2019-11-14 03:00:00,570714700000004476,5.7,5.550000000000011,0.7071067811865475,0.7071067811865476,-0.2249510543438649,-0.9743700647852352,30,0,1
2019-11-14 06:00:00,570714700000004476,5.5,5.150000000000034,1.0,6.123233995736766e-17,-0.4383711467890774,-0.8987940462991669,30,0,1
2019-11-14 09:00:00,570714700000004476,7.2,5.150000000000034,0.7071067811865476,-0.7071067811865475,-0.6156614753256582,-0.788010753606722,30,0,1
2019-11-14 12:00:00,570714700000004476,4.7,5.350000000000023,1.2246467991473532e-16,-1.0,-0.374606593415912,-0.9271838545667874,30,0,1
2019-11-14 15:00:00,570714700000004476,3.9,6.150000000000034,-0.7071067811865471,-0.7071067811865479,0.2079116908177593,-0.9781476007338056,30,0,1
2019-11-14 18:00:00,570714700000004476,7.6,6.550000000000011,-1.0,-1.8369701987210294e-16,0.7547095802227721,-0.6560590289905072,30,0,1
2019-11-15 00:00:00,570714700000004476,8.5,5.9500000000000455,0.0,1.0,0.992546151641322,-0.1218693434051473,30,0,1
2019-11-15 03:00:00,570714700000004476,11.0,5.050000000000011,0.7071067811865475,0.7071067811865476,0.9998476951563912,0.0174524064372836,30,0,1
2019-11-15 06:00:00,570714700000004476,13.2,4.650000000000034,1.0,6.123233995736766e-17,0.9993908270190958,-0.0348994967025009,30,0,1
2019-11-15 09:00:00,570714700000004476,14.2,6.050000000000011,0.7071067811865476,-0.7071067811865475,0.9945218953682732,-0.1045284632676535,30,0,1
2019-11-15 12:00:00,570714700000004476,13.5,7.150000000000034,1.2246467991473532e-16,-1.0,0.9945218953682732,-0.1045284632676535,30,0,1
2019-11-15 15:00:00,570714700000004476,13.9,7.150000000000034,-0.7071067811865471,-0.7071067811865479,0.9975640502598242,0.0697564737441252,30,0,1
2019-11-15 18:00:00,570714700000004476,12.6,7.150000000000034,-1.0,-1.8369701987210294e-16,0.9998476951563912,-0.0174524064372834,30,0,1
2019-11-16 00:00:00,570714700000004476,10.1,8.550000000000011,0.0,1.0,0.9876883405951378,-0.1564344650402308,30,0,1
2019-11-16 03:00:00,570714700000004476,10.5,8.050000000000011,0.7071067811865475,0.7071067811865476,0.9781476007338056,-0.2079116908177593,30,0,1
2019-11-16 06:00:00,570714700000004476,8.0,7.650000000000034,1.0,6.123233995736766e-17,0.9998476951563912,0.0174524064372836,30,0,1
2019-11-16 09:00:00,570714700000004476,8.1,8.450000000000045,0.7071067811865476,-0.7071067811865475,0.9876883405951378,-0.1564344650402308,30,0,1
2019-11-16 12:00:00,570714700000004476,7.4,8.150000000000034,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.3090169943749473,30,0,1
2019-11-16 15:00:00,570714700000004476,7.6,7.850000000000023,-0.7071067811865471,-0.7071067811865479,-0.0174524064372836,-0.9998476951563912,30,0,1
2019-11-16 18:00:00,570714700000004476,10.5,6.550000000000011,-1.0,-1.8369701987210294e-16,-0.2249510543438649,-0.9743700647852352,30,0,1
2019-11-17 00:00:00,570714700000004476,14.7,5.850000000000023,0.0,1.0,-0.7431448254773944,-0.6691306063588581,30,0,1
2019-11-17 03:00:00,570714700000004476,11.5,4.75,0.7071067811865475,0.7071067811865476,-0.5591929034707467,-0.8290375725550418,30,0,1
2019-11-17 06:00:00,570714700000004476,9.4,4.25,1.0,6.123233995736766e-17,-0.5735764363510462,-0.8191520442889918,30,0,1
2019-11-17 09:00:00,570714700000004476,7.6,3.9500000000000455,0.7071067811865476,-0.7071067811865475,-0.4383711467890774,-0.8987940462991669,30,0,1
2019-11-17 12:00:00,570714700000004476,3.8,5.25,1.2246467991473532e-16,-1.0,-0.1564344650402307,-0.9876883405951378,30,0,1
2019-11-17 15:00:00,570714700000004476,4.3,6.4500000000000455,-0.7071067811865471,-0.7071067811865479,0.7986355100472927,-0.6018150231520484,30,0,1
2019-11-17 18:00:00,570714700000004476,6.2,5.9500000000000455,-1.0,-1.8369701987210294e-16,0.981627183447664,0.1908089953765449,30,0,1
2019-11-18 00:00:00,570714700000004476,8.9,6.75,0.0,1.0,0.8987940462991669,0.4383711467890774,30,0,1
2019-11-18 03:00:00,570714700000004476,8.8,8.25,0.7071067811865475,0.7071067811865476,0.9986295347545738,0.0523359562429439,30,0,1
2019-11-18 06:00:00,570714700000004476,9.1,7.75,1.0,6.123233995736766e-17,0.9975640502598242,-0.0697564737441253,30,0,1
2019-11-18 09:00:00,570714700000004476,10.7,7.850000000000023,0.7071067811865476,-0.7071067811865475,0.9563047559630355,-0.2923717047227366,30,0,1
2019-11-18 12:00:00,570714700000004476,8.9,8.350000000000023,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.3090169943749473,30,0,1
2019-11-18 15:00:00,570714700000004476,9.3,7.950000000000045,-0.7071067811865471,-0.7071067811865479,0.8987940462991669,-0.4383711467890775,30,0,1
2019-11-18 18:00:00,570714700000004476,8.7,8.450000000000045,-1.0,-1.8369701987210294e-16,0.8660254037844387,-0.4999999999999998,30,0,1
2019-11-19 00:00:00,570714700000004476,7.7,5.650000000000034,0.0,1.0,0.0523359562429438,-0.9986295347545738,30,0,1
2019-11-19 03:00:00,570714700000004476,9.8,5.4500000000000455,0.7071067811865475,0.7071067811865476,0.1736481776669302,-0.984807753012208,30,0,1
2019-11-19 06:00:00,570714700000004476,10.5,4.550000000000011,1.0,6.123233995736766e-17,0.2756373558169992,-0.9612616959383188,30,0,1
2019-11-19 09:00:00,570714700000004476,7.1,4.350000000000023,0.7071067811865476,-0.7071067811865475,0.0871557427476582,-0.9961946980917455,30,0,1
2019-11-19 12:00:00,570714700000004476,6.0,5.150000000000034,1.2246467991473532e-16,-1.0,-0.656059028990507,-0.7547095802227721,30,0,1
2019-11-19 15:00:00,570714700000004476,10.9,6.75,-0.7071067811865471,-0.7071067811865479,-0.6427876096865393,-0.766044443118978,30,0,1
2019-11-19 18:00:00,570714700000004476,10.3,7.350000000000023,-1.0,-1.8369701987210294e-16,-0.6293203910498376,-0.7771459614569708,30,0,1
2019-11-20 00:00:00,570714700000004476,9.4,5.850000000000023,0.0,1.0,-0.5446390350150271,-0.838670567945424,30,0,1
2019-11-20 03:00:00,570714700000004476,5.4,5.75,0.7071067811865475,0.7071067811865476,-0.7193398003386512,-0.6946583704589973,30,0,1
2019-11-20 06:00:00,570714700000004476,1.5,5.75,1.0,6.123233995736766e-17,-0.4383711467890774,-0.8987940462991669,30,0,1
2019-11-20 09:00:00,570714700000004476,3.7,6.350000000000023,0.7071067811865476,-0.7071067811865475,0.9563047559630355,-0.2923717047227366,30,0,1
2019-11-20 12:00:00,570714700000004476,3.9,6.4500000000000455,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,30,0,1
2019-11-20 15:00:00,570714700000004476,7.2,6.550000000000011,-0.7071067811865471,-0.7071067811865479,0.6560590289905073,0.754709580222772,30,0,1
2019-11-20 18:00:00,570714700000004476,10.7,7.25,-1.0,-1.8369701987210294e-16,0.8571673007021123,-0.5150380749100543,30,0,1
2019-11-21 00:00:00,570714700000004476,5.9,6.050000000000011,0.0,1.0,0.1045284632676537,-0.9945218953682732,30,0,1
2019-11-21 03:00:00,570714700000004476,2.8,5.4500000000000455,0.7071067811865475,0.7071067811865476,-0.1736481776669304,-0.984807753012208,30,0,1
2019-11-21 06:00:00,570714700000004476,2.9,6.25,1.0,6.123233995736766e-17,0.9902680687415704,0.1391731009600654,30,0,1
2019-11-21 09:00:00,570714700000004476,4.6,7.050000000000011,0.7071067811865476,-0.7071067811865475,0.9781476007338056,-0.2079116908177593,30,0,1
2019-11-21 12:00:00,570714700000004476,7.6,8.450000000000045,1.2246467991473532e-16,-1.0,0.9396926207859084,-0.3420201433256687,30,0,1
2019-11-21 18:00:00,570714700000004476,8.0,7.850000000000023,-1.0,-1.8369701987210294e-16,0.9975640502598242,-0.0697564737441253,30,0,1
2019-11-22 00:00:00,570714700000004476,9.6,7.450000000000045,0.0,1.0,0.9455185755993168,-0.3255681544571566,30,0,1
2019-11-22 03:00:00,570714700000004476,11.2,7.350000000000023,0.7071067811865475,0.7071067811865476,0.9335804264972016,-0.3583679495453002,30,0,1
2019-11-22 06:00:00,570714700000004476,8.5,7.25,1.0,6.123233995736766e-17,0.8290375725550417,-0.5591929034707467,30,0,1
2019-11-22 09:00:00,570714700000004476,7.9,7.950000000000045,0.7071067811865476,-0.7071067811865475,0.4694715627858907,-0.882947592858927,30,0,1
2019-11-22 12:00:00,570714700000004476,5.8,7.850000000000023,1.2246467991473532e-16,-1.0,0.3090169943749475,-0.9510565162951536,30,0,1
2019-11-22 15:00:00,570714700000004476,6.3,7.850000000000023,-0.7071067811865471,-0.7071067811865479,0.4067366430758004,-0.9135454576426008,30,0,1
2019-11-22 18:00:00,570714700000004476,7.6,7.850000000000023,-1.0,-1.8369701987210294e-16,0.529919264233205,-0.848048096156426,30,0,1
2019-11-23 00:00:00,570714700000004476,10.4,7.450000000000045,0.0,1.0,0.8829475928589269,-0.4694715627858909,30,0,1
2019-11-23 03:00:00,570714700000004476,10.1,6.9500000000000455,0.7071067811865475,0.7071067811865476,0.9135454576426008,-0.4067366430758002,30,0,1
2019-11-23 06:00:00,570714700000004476,9.6,5.650000000000034,1.0,6.123233995736766e-17,0.992546151641322,-0.1218693434051473,30,0,1
2019-11-23 09:00:00,570714700000004476,11.2,5.150000000000034,0.7071067811865476,-0.7071067811865475,0.984807753012208,-0.1736481776669303,30,0,1
2019-11-23 12:00:00,570714700000004476,11.5,5.75,1.2246467991473532e-16,-1.0,0.9743700647852352,-0.224951054343865,30,0,1
2019-11-23 15:00:00,570714700000004476,9.6,5.650000000000034,-0.7071067811865471,-0.7071067811865479,0.9961946980917455,-0.0871557427476582,30,0,1
2019-11-23 18:00:00,570714700000004476,11.0,4.850000000000023,-1.0,-1.8369701987210294e-16,0.9986295347545738,-0.0523359562429438,30,0,1
2019-11-24 00:00:00,570714700000004476,11.3,4.050000000000011,0.0,1.0,0.9902680687415704,-0.1391731009600653,30,0,1
2019-11-24 03:00:00,570714700000004476,10.0,3.850000000000023,0.7071067811865475,0.7071067811865476,0.9876883405951378,-0.1564344650402308,30,0,1
2019-11-24 06:00:00,570714700000004476,9.3,4.25,1.0,6.123233995736766e-17,0.9993908270190958,0.034899496702501,30,0,1
2019-11-24 09:00:00,570714700000004476,9.7,4.150000000000034,0.7071067811865476,-0.7071067811865475,0.9945218953682732,-0.1045284632676535,30,0,1
2019-11-24 12:00:00,570714700000004476,8.7,5.150000000000034,1.2246467991473532e-16,-1.0,0.9510565162951536,-0.3090169943749473,30,0,1
2019-11-24 15:00:00,570714700000004476,9.3,4.850000000000023,-0.7071067811865471,-0.7071067811865479,0.984807753012208,-0.1736481776669303,30,0,1
2019-11-24 18:00:00,570714700000004476,10.4,5.050000000000011,-1.0,-1.8369701987210294e-16,0.9659258262890684,-0.2588190451025208,30,0,1
2019-11-25 00:00:00,570714700000004476,9.8,5.150000000000034,0.0,1.0,0.9396926207859084,-0.3420201433256687,30,0,1
2019-11-25 03:00:00,570714700000004476,8.5,5.4500000000000455,0.7071067811865475,0.7071067811865476,0.8987940462991669,-0.4383711467890775,30,0,1
2019-11-25 06:00:00,570714700000004476,8.7,4.75,1.0,6.123233995736766e-17,0.9396926207859084,-0.3420201433256687,30,0,1
2019-11-25 09:00:00,570714700000004476,9.0,4.850000000000023,0.7071067811865476,-0.7071067811865475,0.90630778703665,-0.4226182617406993,30,0,1
2019-11-25 12:00:00,570714700000004476,7.7,5.050000000000011,1.2246467991473532e-16,-1.0,0.90630778703665,-0.4226182617406993,30,0,1
2019-11-25 15:00:00,570714700000004476,6.4,4.75,-0.7071067811865471,-0.7071067811865479,0.9271838545667874,-0.374606593415912,30,0,1
2019-11-25 18:00:00,570714700000004476,8.2,5.25,-1.0,-1.8369701987210294e-16,0.838670567945424,-0.5446390350150272,30,0,1
2019-11-26 00:00:00,570714700000004476,7.1,4.9500000000000455,0.0,1.0,0.3420201433256689,-0.9396926207859084,30,0,1
2019-11-26 03:00:00,570714700000004476,7.7,4.850000000000023,0.7071067811865475,0.7071067811865476,0.3255681544571566,-0.9455185755993168,30,0,1
2019-11-26 06:00:00,570714700000004476,6.3,5.150000000000034,1.0,6.123233995736766e-17,0.3746065934159122,-0.9271838545667872,30,0,1
2019-11-26 09:00:00,570714700000004476,6.1,5.050000000000011,0.7071067811865476,-0.7071067811865475,0.2079116908177593,-0.9781476007338056,30,0,1
2019-11-26 12:00:00,570714700000004476,5.5,5.350000000000023,1.2246467991473532e-16,-1.0,0.1218693434051475,-0.992546151641322,30,0,1
2019-11-26 15:00:00,570714700000004476,6.1,4.850000000000023,-0.7071067811865471,-0.7071067811865479,-0.0523359562429435,-0.9986295347545738,30,0,1
2019-11-26 18:00:00,570714700000004476,5.4,5.050000000000011,-1.0,-1.8369701987210294e-16,0.0697564737441255,-0.9975640502598242,30,0,1
2019-11-27 00:00:00,570714700000004476,5.8,5.9500000000000455,0.0,1.0,0.0697564737441255,-0.9975640502598242,30,0,1
